entry_time,exit_time,entry_price,exit_price,direction,lots,net_pnl,exit_reason
2026-04-02 00:55:00,2026-04-02 01:15:00,6025.448937025909,6023.674658775902,SHORT,6,-213.8582624989158,Signal_Close
2026-04-02 01:35:00,2026-04-02 01:45:00,6026.336076150913,6022.787519650898,LONG,5,-843.5695625019207,Signal_Close
2026-04-02 01:55:00,2026-04-02 05:35:00,6033.433189150944,5968.672033025666,SHORT,5,7695.14451565974,Signal_Close
2026-04-02 05:50:00,2026-04-02 20:20:00,5966.010615650654,6053.204513939633,LONG,2,4199.694914448983,Signal_Close
2026-04-02 23:05:00,2026-04-03 01:05:00,6050.5351601924895,6060.322790598683,SHORT,5,-1623.453800774223,Signal_Close
2026-04-03 01:15:00,2026-04-03 05:05:00,6061.2125751810645,6054.094298522015,SHORT,7,685.6984153335952,Signal_Close
2026-04-03 05:15:00,2026-04-03 05:35:00,6054.094298522015,6115.489434706321,LONG,7,10184.148832253471,Signal_Close
2026-04-03 05:45:00,2026-04-03 06:40:00,6121.717926782989,6088.795897234883,SHORT,3,2229.152216107909,Signal_Close
2026-04-03 18:35:00,2026-04-03 18:45:00,6090.575466399645,6090.575466399645,SHORT,3,-240.0,Signal_Close
2026-04-03 20:25:00,2026-04-03 23:30:00,6090.575466399645,6090.575466399645,LONG,8,-640.0,Signal_Close
2026-04-04 00:00:00,2026-04-04 00:10:00,6090.575466399645,6090.575466399645,LONG,7,-560.0,Signal_Close
2026-04-04 01:30:00,2026-04-06 18:40:00,6090.575466399645,6112.004109525915,LONG,7,3190.0125470972307,Signal_Close
2026-04-06 18:50:00,2026-04-06 19:30:00,6114.666518750333,6110.485897778737,SHORT,8,196.1241943191999,Signal_Close
2026-04-06 20:05:00,2026-04-06 23:00:00,6096.289909051501,6118.344242216649,LONG,6,2828.1499747721864,Signal_Close
2026-04-06 23:10:00,2026-04-06 23:20:00,6116.569523074599,6123.668399642798,LONG,3,292.4157426149668,Signal_Close
2026-04-07 00:20:00,2026-04-07 00:35:00,6107.695927364351,6116.569523074599,SHORT,3,-905.5196782686062,Signal_Close
2026-04-07 00:45:00,2026-04-07 05:05:00,6112.132725219474,6128.9925570689475,SHORT,3,-1504.487388710495,Signal_Close
2026-04-07 05:35:00,2026-04-07 05:45:00,6121.893680500748,6136.091433637146,LONG,5,1374.7191420497757,Signal_Close
2026-04-07 05:55:00,2026-04-07 06:20:00,6144.0776697763695,6117.456882645624,SHORT,3,1756.5590348058868,Signal_Close
2026-04-07 06:30:00,2026-04-07 06:40:00,6119.231601787674,6136.091433637146,LONG,2,682.9915924736179,Signal_Close
